step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
1201,1341900.0,22.25841076756143,-0.13984375000001137,960.4208273300864,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.251459067514816
1202,1342800.0,31.647868293374586,0.6000000000000227,1636.5017999909978,1.0,0.5118968486785889,35.0,0.7559484243392944,ppo_thermostatic,22.25841076756143
1203,1343700.0,22.61076924865,1.5749999999999886,1025.627096122651,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.647868293374586
1204,1344600.0,31.99637676539544,2.75,1522.0060048954,1.0,0.5562106370925903,35.0,0.7781053185462952,ppo_thermostatic,22.61076924865
1205,1345500.0,22.89218267095106,3.6750000000000114,1077.731144585565,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.99637676539544
1206,1346400.0,32.247585902206765,3.8999999999999773,1439.2891191399247,1.0,0.5935376882553101,35.0,0.796768844127655,ppo_thermostatic,22.89218267095106
1207,1347300.0,23.061096724549884,3.625,1109.0498655032602,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.247585902206765
1208,1348200.0,32.39734911477677,3.3500000000000227,1427.3644485734696,1.0,0.6567343473434448,35.0,0.8283671736717224,ppo_thermostatic,23.061096724549884
1209,1349100.0,23.1424218914064,3.0749999999999886,1124.1925966878339,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.39734911477677
1210,1350000.0,32.41082757326569,2.8000000000000114,1452.153022772806,1.0,0.6889280080795288,35.0,0.8444640040397644,ppo_thermostatic,23.1424218914064
1211,1350900.0,23.08417324189429,2.5249999999999773,1113.5355076886738,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.41082757326569
1212,1351800.0,32.244955232436666,2.25,1551.404542299988,1.0,0.7012085914611816,35.0,0.8506042957305908,ppo_thermostatic,23.08417324189429
1213,1352700.0,22.882443487920227,1.9750000000000227,1076.34099127472,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.244955232436666
1214,1353600.0,31.992929657751063,1.6999999999999886,1679.7598878335489,1.0,0.6975823640823364,35.0,0.8487911820411682,ppo_thermostatic,22.882443487920227
1215,1354500.0,22.639890013033494,1.295454545454561,1031.5754689286928,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.992929657751063
1216,1355400.0,31.654798310256638,0.7545454545454504,1841.2358172301715,1.0,0.6846227645874023,35.0,0.8423113822937012,ppo_thermostatic,22.639890013033494
1217,1356300.0,22.337284099000954,0.26136363636362603,975.6281427036339,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.654798310256638
1218,1357200.0,31.298808696440688,0.0,2012.0783500100745,1.0,0.6738587617874146,35.0,0.8369293808937073,ppo_thermostatic,22.337284099000954
1219,1358100.0,22.070162161841097,0.3751117734724403,926.2013123909684,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.298808696440688
1220,1359000.0,31.02413541248069,1.3593889716840408,2092.9737482077526,1.0,0.6304538249969482,35.0,0.8152269124984741,ppo_thermostatic,22.070162161841097
1221,1359900.0,21.93051532449823,2.488971684053638,900.3813644257777,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.02413541248069
1222,1360800.0,30.931582484008402,3.3000000000000114,2119.4868022535834,1.0,0.6163771152496338,35.0,0.8081885576248169,ppo_thermostatic,21.93051532449823
1223,1361700.0,21.42094998939922,3.8048594847775234,805.9135603682697,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.931582484008402
1224,1362600.0,30.270343981235442,4.290827478532378,2408.0747823612905,1.0,0.5913437604904175,35.0,0.7956718802452087,ppo_thermostatic,21.42094998939922
1225,1363500.0,21.245129228309054,4.7063817330210895,773.2486562484186,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.270343981235442
1226,1364400.0,30.243035028879433,5.0,2523.721138499566,1.0,0.6541403532028198,35.0,0.8270701766014099,ppo_thermostatic,21.245129228309054
1227,1365300.0,21.10589824030768,5.179017857142867,747.3879222329958,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.243035028879433
1228,1366200.0,30.221406937265613,5.311904761904771,2602.8909132850126,1.0,0.6956198215484619,35.0,0.847809910774231,ppo_thermostatic,21.10589824030768
1229,1367100.0,20.980470393014855,5.438839285714266,724.123477793844,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.221406937265613
1230,1368000.0,30.20376898466202,5.600000000000023,2675.3789098281977,1.0,0.7337541580200195,35.0,0.8668770790100098,ppo_thermostatic,20.980470393014855
1231,1368900.0,20.87197198462826,5.852678571428555,704.0088860938354,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.20376898466202
1232,1369800.0,30.1906447418109,6.173809523809496,2732.297764449857,1.0,0.7636157274246216,35.0,0.8818078637123108,ppo_thermostatic,20.87197198462826
1233,1370700.0,20.782052434394416,6.483035714285734,687.3251480997417,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.1906447418109
1234,1371600.0,30.161588142724554,6.699999999999989,2779.2981025868376,1.0,0.7822078466415405,35.0,0.8911039233207703,ppo_thermostatic,20.782052434394416
1235,1372500.0,20.685330086473243,6.637474849094588,669.4017918747013,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.161588142724554
1236,1373400.0,30.100085276561686,6.297551978537911,2851.270522605445,1.0,0.8045930862426758,35.0,0.9022965431213379,ppo_thermostatic,20.685330086473243
1237,1374300.0,20.556141725972168,5.883853118712295,645.4904065330385,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.100085276561686
1238,1375200.0,29.99231999551222,5.600000000000023,2930.1375673649695,1.0,0.8155097961425781,35.0,0.9077548980712891,ppo_thermostatic,20.556141725972168
1239,1376100.0,20.43649591763989,5.655183426138251,623.3534181103716,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.99231999551222
1240,1377000.0,29.912800889116795,5.939878807730111,2981.7708653776394,1.0,0.8196254968643188,35.0,0.9098127484321594,ppo_thermostatic,20.43649591763989
1241,1377900.0,20.355850589240276,6.179634785456926,608.4430686035761,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.912800889116795
1242,1378800.0,29.842268308753944,6.100000000000023,3016.3406847975757,1.0,0.8169153928756714,35.0,0.9084576964378357,ppo_thermostatic,20.355850589240276
1243,1379700.0,20.25076947533904,5.338704082980996,589.0093765266292,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.842268308753944
1244,1380600.0,29.72499412701518,4.034024841437656,3108.5056305527387,1.0,0.8313604593276978,35.0,0.9156802296638489,ppo_thermostatic,20.25076947533904
1245,1381500.0,20.078698120989714,2.662333179175448,557.1683721228512,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.72499412701518
1246,1382400.0,29.551126085684928,1.6999999999999886,3212.861386225673,1.0,0.8347904682159424,35.0,0.9173952341079712,ppo_thermostatic,20.078698120989714
1247,1383300.0,19.92504152060019,1.1205816387559935,528.7426859567482,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.551126085684928
1248,1384200.0,29.422758949790364,0.6120813397129155,3309.8540999254224,1.0,0.847556471824646,35.0,0.923778235912323,ppo_thermostatic,19.92504152060019
1249,1385100.0,19.790024589898508,0.22254037081341949,503.7919621310739,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.422758949790364
1250,1386000.0,29.27478187182294,0.0,3375.097803088198,1.0,0.8380676507949829,35.0,0.9190338253974915,ppo_thermostatic,19.790024589898508
1251,1386900.0,19.68124199101635,-0.03789649906013892,483.6939219795838,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.27478187182294
1252,1387800.0,29.227607914544137,0.021968984962427385,3453.271459068232,1.0,0.863815426826477,35.0,0.9319077134132385,ppo_thermostatic,19.68124199101635
1253,1388700.0,19.602591141875962,0.07084997650378,469.1582691544454,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.227607914544137
1254,1389600.0,29.129058508971752,0.0,3477.4449672991855,1.0,0.8478838205337524,35.0,0.9239419102668762,ppo_thermostatic,19.602591141875962
1255,1390500.0,19.515510296102605,-0.24001116071428896,453.0695824873317,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.129058508971752
1256,1391400.0,29.03978626245521,-0.5647321428571672,3542.3153589299227,1.0,0.8547255992889404,35.0,0.9273627996444702,ppo_thermostatic,19.515510296102605
1257,1392300.0,19.404055855733986,-0.8820870535714107,432.4827223214196,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.03978626245521
1258,1393200.0,28.8976961001444,-1.1000000000000227,3591.852967184693,1.0,0.8396506309509277,35.0,0.9198253154754639,ppo_thermostatic,19.404055855733986
1259,1394100.0,19.30306271259923,-1.1418945312499886,413.82460636367136,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.8976961001444
1260,1395000.0,28.78715902668762,-1.07421875,3629.8867033256456,1.0,0.828091025352478,35.0,0.914045512676239,ppo_thermostatic,19.30306271259923
1261,1395900.0,19.225728834827578,-1.0194335937500227,399.53806081340326,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.78715902668762
1262,1396800.0,28.675251240519515,-1.1000000000000227,3652.963863297368,1.0,0.8096053600311279,35.0,0.904802680015564,ppo_thermostatic,19.225728834827578
1263,1397700.0,19.142767521896985,-1.3378693953804373,384.2064689175228,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.675251240519515
1264,1398600.0,28.548773235213503,-1.6369225543478478,3685.159452917905,1.0,0.7921696901321411,35.0,0.8960848450660706,ppo_thermostatic,19.142767521896985
1265,1399500.0,19.049281756929076,-1.9425144361413231,366.92625326865414,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.548773235213503
1266,1400400.0,28.420090624247337,-2.1999999999999886,3722.182831065245,1.0,0.7769604921340942,35.0,0.8884802460670471,ppo_thermostatic,19.049281756929076
1267,1401300.0,18.961139891915025,-2.4032289002557263,350.6394039788488,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.420090624247337
1268,1402200.0,28.245532326199566,-2.5767263427109697,3721.3477047173715,1.0,0.7347217798233032,35.0,0.8673608899116516,ppo_thermostatic,18.961139891915025
1269,1403100.0,18.883319775945665,-2.7118606138107566,336.27704951275103,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.245532326199566
1270,1404000.0,28.13554406936538,-2.8000000000000114,3743.399641669552,1.0,0.7187654972076416,35.0,0.8593827486038208,ppo_thermostatic,18.883319775945665
1271,1404900.0,18.820236001138767,-2.7409926470588175,324.62606223347075,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.13554406936538
1272,1405800.0,28.026346208588564,-2.5308823529411484,3745.2960501989705,1.0,0.6947736740112305,35.0,0.8473868370056152,ppo_thermostatic,18.820236001138767
1273,1406700.0,18.771969425017403,-2.305330882352962,315.70361430996735,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.026346208588564
1274,1407600.0,27.93516287479804,-2.1999999999999886,3748.6171456018806,1.0,0.6759836673736572,35.0,0.8379918336868286,ppo_thermostatic,18.771969425017403
1275,1408500.0,18.721143930166306,-2.289732142857133,306.30962603017906,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.93516287479804
1276,1409400.0,27.855175435975127,-2.4892857142856997,3743.5518914379,1.0,0.6565030813217163,35.0,0.8282515406608582,ppo_thermostatic,18.721143930166306
1277,1410300.0,18.69564573703917,-2.694196428571445,301.59584580916254,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.855175435975127
1278,1411200.0,27.979927575544536,-2.8000000000000114,3649.94850092044,1.0,0.6436929702758789,35.0,0.8218464851379395,ppo_thermostatic,18.69564573703917
1279,1412100.0,19.396796533268116,-2.7785714285714107,431.2901945638962,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.979927575544536
1280,1413000.0,29.0744857882774,-2.671428571428578,3096.6073041333293,1.0,0.6437833309173584,35.0,0.8218916654586792,ppo_thermostatic,19.396796533268116
1281,1413900.0,19.888193427607803,-2.478571428571456,522.1739743799707,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.0744857882774
1282,1414800.0,29.56703054187966,-2.1999999999999886,2740.3259386099653,1.0,0.5854746103286743,35.0,0.7927373051643372,ppo_thermostatic,19.888193427607803
1283,1415700.0,20.33497205951494,-1.7214285714285893,604.8346883738875,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.56703054187966
1284,1416600.0,30.016310052444624,-1.0619047619047706,2436.31929518937,1.0,0.5353336930274963,35.0,0.7676668465137482,ppo_thermostatic,20.33497205951494
1285,1417500.0,20.801558653930044,-0.4214285714285779,691.1821435808481,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.016310052444624
1286,1418400.0,30.484695497524683,0.0,2170.8280627945182,1.0,0.5066728591918945,35.0,0.7533364295959473,ppo_thermostatic,20.801558653930044
1287,1419300.0,21.284232792549858,0.1857142857143117,780.5106177752064,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.484695497524683
1288,1420200.0,31.018122614474066,0.30000000000001137,1948.5722502648266,1.0,0.5250023603439331,35.0,0.7625011801719666,ppo_thermostatic,21.284232792549858
1289,1421100.0,21.771554637288318,0.41428571428571104,870.6935129224478,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.018122614474066
1290,1422000.0,31.45163280036246,0.6000000000000227,1767.6591449351013,1.0,0.543239951133728,35.0,0.771619975566864,ppo_thermostatic,21.771554637288318
1291,1422900.0,22.25100288399574,0.8465401785714448,959.4149964252058,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.45163280036246
1292,1423800.0,31.87766123383983,1.103869047619071,1617.609211488743,1.0,0.590082049369812,35.0,0.795041024684906,ppo_thermostatic,22.25100288399574
1293,1424700.0,22.70065521116578,1.3842633928571217,1042.6184643624078,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.87766123383983
1294,1425600.0,32.24306501653666,1.6999999999999886,1486.1708511475242,1.0,0.6368390321731567,35.0,0.8184195160865784,ppo_thermostatic,22.70065521116578
1295,1426500.0,23.101299632505743,2.0721679687500227,1116.7519435448796,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.24306501653666
1296,1427400.0,32.610787501585094,2.48828125,1354.7033777873044,1.0,0.6958341598510742,35.0,0.8479170799255371,ppo_thermostatic,23.101299632505743
1297,1428300.0,23.455068226482297,2.9102539062499773,1182.2306580344896,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.610787501585094
1298,1429200.0,32.94337316067026,3.3000000000000114,1226.417094988769,1.0,0.7509700059890747,35.0,0.8754850029945374,ppo_thermostatic,23.455068226482297
1299,1430100.0,23.765921970313514,3.6394531249999886,1239.7938354622274,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.94337316067026
1300,1431000.0,33.21625407409351,3.9359375000000227,1098.662826172607,1.0,0.7769440412521362,35.0,0.8884720206260681,ppo_thermostatic,23.765921970313514
1301,1431900.0,24.020405743631727,4.189453125,1286.9457174605525,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.21625407409351
1302,1432800.0,33.44135603359405,4.399999999999977,1010.950053798419,1.0,0.8283913135528564,35.0,0.9141956567764282,ppo_thermostatic,24.020405743631727
1303,1433700.0,24.183680745393588,4.557910156249989,1317.2307144233127,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.44135603359405
1304,1434600.0,33.555417234158995,4.632031250000011,972.2386053156981,1.0,0.8666797876358032,35.0,0.9333398938179016,ppo_thermostatic,24.183680745393588
1305,1435500.0,24.240698829076223,4.590136718749989,1327.8439447004737,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.555417234158995
1306,1436400.0,33.5716759643052,4.399999999999977,979.5771481014041,1.0,0.8915235996246338,35.0,0.9457617998123169,ppo_thermostatic,24.240698829076223
1307,1437300.0,24.213091274196756,4.125,1322.780988596026,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.5716759643052
1308,1438200.0,33.512719876650635,3.8500000000000227,1030.6202627127518,1.0,0.9155021905899048,35.0,0.9577510952949524,ppo_thermostatic,24.213091274196756
1309,1439100.0,24.09430788618056,3.5749999999999886,1300.886240635025,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.512719876650635
1310,1440000.0,33.31991572314723,3.3000000000000114,1144.8219763378593,1.0,0.9158165454864502,35.0,0.9579082727432251,ppo_thermostatic,24.09430788618056
1311,1440900.0,23.8425418183578,3.0249999999999773,1254.3832151046956,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.31991572314723
1312,1441800.0,32.992740384832075,2.75,1320.8937818418758,1.0,0.8954788446426392,35.0,0.9477394223213196,ppo_thermostatic,23.8425418183578
1313,1442700.0,23.515479329777065,2.4750000000000227,1193.9000380039536,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.992740384832075
1314,1443600.0,32.62024159121751,2.1999999999999886,1513.1978647662359,1.0,0.8689441680908203,35.0,0.9344720840454102,ppo_thermostatic,23.515479329777065
1315,1444500.0,23.188289173113333,1.7875000000000227,1133.3687652451117,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.62024159121751
1316,1445400.0,32.27383148341784,1.1916666666666629,1684.1905510426288,1.0,0.8419030904769897,35.0,0.9209515452384949,ppo_thermostatic,23.188289173113333
1317,1446300.0,22.895962788966415,0.5500000000000114,1079.271360461849,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.27383148341784
1318,1447200.0,31.992721444454105,0.0,1825.7969438099217,1.0,0.8260571956634521,35.0,0.9130285978317261,ppo_thermostatic,22.895962788966415
1319,1448100.0,22.25049678301491,-0.41250000000002274,959.568874418606,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.992721444454105
1320,1449000.0,31.167608516104053,-0.7333333333333485,2173.9916713255607,1.0,0.7423559427261353,35.0,0.8711779713630676,ppo_thermostatic,22.25049678301491
1321,1449900.0,21.959739376045093,-0.9624999999999773,905.5573071259316,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.167608516104053
1322,1450800.0,30.97650848142979,-1.1000000000000227,2359.5945586275593,1.0,0.8002126216888428,35.0,0.9001063108444214,ppo_thermostatic,21.959739376045093
1323,1451700.0,21.72770735804204,-0.9624999999999773,862.4680418645651,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.97650848142979
1324,1452600.0,30.812409086285754,-0.5500000000000114,2476.482825741409,1.0,0.817772626876831,35.0,0.9088863134384155,ppo_thermostatic,21.72770735804204
1325,1453500.0,21.549117853911127,-0.13749999999998863,829.3237091708121,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.812409086285754
1326,1454400.0,30.70934871951397,0.0,2576.2734163279965,1.0,0.8453689813613892,35.0,0.9226844906806946,ppo_thermostatic,21.549117853911127
1327,1455300.0,21.369761025778587,-0.21238839285712174,796.06200361832,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.70934871951397
1328,1456200.0,30.596833739384465,-0.5663690476190482,2690.9784788756097,1.0,0.8776770830154419,35.0,0.938838541507721,ppo_thermostatic,21.369761025778587
1329,1457100.0,21.17353524224859,-0.9121651785714562,759.6854206999049,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.596833739384465
1330,1458000.0,30.465777603785682,-1.1000000000000227,2792.3674796870077,1.0,0.8936398029327393,35.0,0.9468199014663696,ppo_thermostatic,21.17353524224859
1331,1458900.0,20.994758294608687,-1.1220982142856997,726.5542887774087,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.465777603785682
1332,1459800.0,30.340717835198916,-1.1000000000000227,2871.5821092487618,1.0,0.897637128829956,35.0,0.948818564414978,ppo_thermostatic,20.994758294608687
1333,1460700.0,20.836631377404956,-1.077901785714289,697.2643084136364,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.340717835198916
1334,1461600.0,30.2235112806772,-1.1000000000000227,2944.658237363903,1.0,0.9005212783813477,35.0,0.9502606391906738,ppo_thermostatic,20.836631377404956
1335,1462500.0,20.684928379717462,-1.2081473214285552,669.1744689244292,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.2235112806772
1336,1463400.0,30.080500626482944,-1.3794642857142776,3004.0063033958213,1.0,0.8867608308792114,35.0,0.9433804154396057,ppo_thermostatic,20.684928379717462
1337,1464300.0,20.538180474492833,-1.5610491071428783,642.0035897272168,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.080500626482944
