step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
1225,1363500.0,20.299923857492047,4.7063817330210895,406.4157504736835,-1.0,0.5397268533706665,18.0,0.7698634266853333,ppo_thermostatic,20.356736678853963
1226,1364400.0,20.33980046541558,5.0,366.02160080387955,-0.9750426411628723,0.4939691722393036,18.212137550115585,0.7469845861196518,ppo_thermostatic,20.299923857492047
1227,1365300.0,20.49065725300113,5.179017857142867,313.6106963032516,-0.9229246377944946,0.4552687406539917,18.655140578746796,0.7276343703269958,ppo_thermostatic,20.33980046541558
1228,1366200.0,20.51526447475385,5.311904761904771,281.2595745229036,-0.9045752286911011,0.4047543406486511,18.81111055612564,0.7023771703243256,ppo_thermostatic,20.49065725300113
1229,1367100.0,20.661191236171874,5.438839285714266,235.3889563685326,-0.8545458316802979,0.367368221282959,19.23636043071747,0.6836841106414795,ppo_thermostatic,20.51526447475385
1230,1368000.0,20.711160365603803,5.600000000000023,205.03048249244839,-0.8310426473617554,0.31877774000167847,19.43613749742508,0.6593888700008392,ppo_thermostatic,20.661191236171874
1231,1368900.0,20.697559413329827,5.852678571428555,186.5638897478943,-0.8229599595069885,0.2804577946662903,19.504840344190598,0.6402288973331451,ppo_thermostatic,20.711160365603803
1232,1369800.0,20.884694471314674,6.173809523809496,143.78665537521937,-0.765114426612854,0.2442353516817093,19.99652737379074,0.6221176758408546,ppo_thermostatic,20.697559413329827
1233,1370700.0,20.90757055355249,6.483035714285734,124.95735878289463,-0.7514856457710266,0.19645345211029053,20.112372010946274,0.5982267260551453,ppo_thermostatic,20.884694471314674
1234,1371600.0,21.062334883029507,6.699999999999989,91.16308716204097,-0.7014174461364746,0.1688477247953415,20.537951707839966,0.5844238623976707,ppo_thermostatic,20.90757055355249
1235,1372500.0,21.494359414687665,6.637474849094588,58.2044438498296,-0.5810317993164062,0.16421303153038025,21.561229705810547,0.5821065157651901,ppo_thermostatic,21.062334883029507
1236,1373400.0,21.315699567547256,6.297551978537911,31.918578562547694,-0.6119741797447205,0.1168898269534111,21.298219472169876,0.5584449134767056,ppo_thermostatic,21.494359414687665
1237,1374300.0,21.577946358608585,5.883853118712295,196.96612002691762,-0.5221952199935913,0.11879459768533707,22.061340630054474,0.5593972988426685,ppo_thermostatic,21.315699567547256
1238,1375200.0,21.73163063445162,5.600000000000023,305.8255821927857,-0.46196985244750977,0.07554678618907928,22.573256254196167,0.5377733930945396,ppo_thermostatic,21.577946358608585
1239,1376100.0,21.87986228862536,5.655183426138251,399.6392288593618,-0.4083936810493469,0.05699450522661209,23.02865371108055,0.528497252613306,ppo_thermostatic,21.73163063445162
1240,1377000.0,22.031384940705095,5.939878807730111,475.02073595501344,-0.35985463857650757,0.038019366562366486,23.441235572099686,0.5190096832811832,ppo_thermostatic,21.87986228862536
1241,1377900.0,22.148485287087794,6.179634785456926,531.2039250504814,-0.32183679938316345,0.020932378247380257,23.76438720524311,0.5104661891236901,ppo_thermostatic,22.031384940705095
1242,1378800.0,22.25506056103319,6.100000000000023,591.472096797911,-0.28386130928993225,0.00870148278772831,24.087178871035576,0.5043507413938642,ppo_thermostatic,22.148485287087794
1243,1379700.0,22.740749847905363,5.338704082980996,829.6792167041274,-0.14067092537879944,0.021470995619893074,25.304297134280205,0.5107354978099465,ppo_thermostatic,22.25506056103319
1244,1380600.0,22.763775815322333,4.034024841437656,885.8273815580809,-0.10885234922170639,-0.0018242765218019485,25.574755031615496,0.499087861739099,ppo_thermostatic,22.740749847905363
1245,1381500.0,22.95279856607351,2.662333179175448,1038.335598268864,-0.037154849618673325,0.0200960636138916,26.184183778241277,0.5100480318069458,ppo_thermostatic,22.763775815322333
1246,1382400.0,23.111721512779923,1.6999999999999886,1163.4446213235638,0.030495284125208855,0.015406576916575432,26.759209915064275,0.5077032884582877,ppo_thermostatic,22.95279856607351
1247,1383300.0,23.397557976880478,1.1205816387559935,1326.9047966512449,0.11455263942480087,0.037673626095056534,27.473697435110807,0.5188368130475283,ppo_thermostatic,23.111721512779923
1248,1384200.0,23.471351179061287,0.6120813397129155,1387.0021834415984,0.14499400556087494,0.038440220057964325,27.732449047267437,0.5192201100289822,ppo_thermostatic,23.397557976880478
1249,1385100.0,23.602958611294923,0.22254037081341949,1472.7150306653102,0.1811327487230301,0.059040531516075134,28.039628364145756,0.5295202657580376,ppo_thermostatic,23.471351179061287
1250,1386000.0,23.70288217881034,0.0,1539.3727249023646,0.2111971080303192,0.06974849849939346,28.295175418257713,0.5348742492496967,ppo_thermostatic,23.602958611294923
1251,1386900.0,23.48600233364766,-0.03789649906013892,1470.5399439453608,0.1536436378955841,0.08461056649684906,27.805970922112465,0.5423052832484245,ppo_thermostatic,23.70288217881034
1252,1387800.0,23.658168234232676,0.021968984962427385,1566.0453259254264,0.19012951850891113,0.11865979433059692,28.116100907325745,0.5593298971652985,ppo_thermostatic,23.48600233364766
1253,1388700.0,23.696834213315583,0.07084997650378,1588.68839369029,0.20065949857234955,0.12215186655521393,28.20560573786497,0.561075933277607,ppo_thermostatic,23.658168234232676
1254,1389600.0,23.76265042249753,0.0,1630.4476171854276,0.20705053210258484,0.1532888114452362,28.25992952287197,0.5766444057226181,ppo_thermostatic,23.696834213315583
1255,1390500.0,23.855144985508105,-0.24001116071428896,1693.2051243384626,0.21876810491085052,0.1940895915031433,28.35952889174223,0.5970447957515717,ppo_thermostatic,23.76265042249753
1256,1391400.0,23.894514654528678,-0.5647321428571672,1741.2434453128365,0.22497683763504028,0.22310090065002441,28.412303119897842,0.6115504503250122,ppo_thermostatic,23.855144985508105
1257,1392300.0,23.947880287549424,-0.8820870535714107,1801.9917091624088,0.23339824378490448,0.2590967118740082,28.483885072171688,0.6295483559370041,ppo_thermostatic,23.894514654528678
1258,1393200.0,23.99149329012681,-1.1000000000000227,1855.6840256122448,0.2388123720884323,0.29417943954467773,28.529905162751675,0.6470897197723389,ppo_thermostatic,23.947880287549424
1259,1394100.0,24.035231573198246,-1.1418945312499886,1902.340295989401,0.2404409795999527,0.33320528268814087,28.543748326599598,0.6666026413440704,ppo_thermostatic,23.99149329012681
1260,1395000.0,24.0378445019133,-1.07421875,1923.9243929240306,0.23046383261680603,0.3720253109931946,28.45894257724285,0.6860126554965973,ppo_thermostatic,24.035231573198246
1261,1395900.0,24.021147658428333,-1.0194335937500227,1936.7050472199317,0.21500644087791443,0.41418859362602234,28.327554747462273,0.7070942968130112,ppo_thermostatic,24.0378445019133
1262,1396800.0,23.98830163660176,-1.1000000000000227,1946.5766374389061,0.19736029207706451,0.4569419324398041,28.17756248265505,0.728470966219902,ppo_thermostatic,24.021147658428333
1263,1397700.0,24.08200992938589,-1.3378693953804373,2018.7916214693748,0.21424221992492676,0.49141255021095276,28.321058869361877,0.7457062751054764,ppo_thermostatic,23.98830163660176
1264,1398600.0,24.020568223569228,-1.6369225543478478,2022.2099980917126,0.19327475130558014,0.5316524505615234,28.14283538609743,0.7658262252807617,ppo_thermostatic,24.08200992938589
1265,1399500.0,23.978604623461933,-1.9425144361413231,2043.0119059983024,0.17497433722019196,0.5850849747657776,27.98728186637163,0.7925424873828888,ppo_thermostatic,24.020568223569228
1266,1400400.0,23.918679862054887,-2.1999999999999886,2055.0498087774445,0.1556449979543686,0.6310638785362244,27.822982482612133,0.8155319392681122,ppo_thermostatic,23.978604623461933
1267,1401300.0,24.22121221846038,-2.4032289002557263,2228.8375536863173,0.215489462018013,0.6797327995300293,28.33166042715311,0.8398663997650146,ppo_thermostatic,23.918679862054887
1268,1402200.0,24.05581920044068,-2.5767263427109697,2171.271055461871,0.17295154929161072,0.7112945318222046,27.97008816897869,0.8556472659111023,ppo_thermostatic,24.22121221846038
1269,1403100.0,23.950196990403697,-2.7118606138107566,2158.454904316609,0.13731485605239868,0.7791959643363953,27.66717627644539,0.8895979821681976,ppo_thermostatic,24.05581920044068
1270,1404000.0,23.81859094623519,-2.8000000000000114,2129.36255550369,0.10339607298374176,0.822604238986969,27.378866620361805,0.9113021194934845,ppo_thermostatic,23.950196990403697
1271,1404900.0,23.712226130730016,-2.7409926470588175,2111.601009237479,0.07492697983980179,0.8683152794837952,27.136879328638315,0.9341576397418976,ppo_thermostatic,23.81859094623519
1272,1405800.0,23.532152554864524,-2.5308823529411484,2057.8955156755255,0.03155282139778137,0.9129006862640381,26.76819898188114,0.956450343132019,ppo_thermostatic,23.712226130730016
1273,1406700.0,23.325947039224502,-2.305330882352962,1997.4357739245647,-0.015928979963064194,0.9602211713790894,26.364603670313954,0.9801105856895447,ppo_thermostatic,23.532152554864524
1274,1407600.0,23.103604960404027,-2.1999999999999886,1934.1273669303546,-0.0632246881723404,1.0,25.962590150535107,1.0,ppo_thermostatic,23.325947039224502
1275,1408500.0,22.810590835886842,-2.289732142857133,1835.832290725688,-0.11647184193134308,1.0,25.509989343583584,1.0,ppo_thermostatic,23.103604960404027
1276,1409400.0,22.61724427997666,-2.4892857142856997,1776.0706634724384,-0.15063343942165375,1.0,25.219615764915943,1.0,ppo_thermostatic,22.810590835886842
1277,1410300.0,22.429514204800057,-2.694196428571445,1701.9010330100725,-0.1868859827518463,1.0,24.911469146609306,1.0,ppo_thermostatic,22.61724427997666
1278,1411200.0,22.316462803980755,-2.8000000000000114,1550.469106114498,-0.2291090190410614,1.0,24.552573338150978,1.0,ppo_thermostatic,22.429514204800057
1279,1412100.0,22.19140968229857,-2.7785714285714107,853.8719280869991,-0.3768276572227478,1.0,23.296964913606644,1.0,ppo_thermostatic,22.316462803980755
1280,1413000.0,21.335088238369735,-2.671428571428578,377.0866438952264,-0.568631649017334,1.0,21.66663098335266,1.0,ppo_thermostatic,22.19140968229857
1281,1413900.0,21.192200593934842,-2.478571428571456,173.41682968345407,-0.6246429681777954,1.0,21.19053477048874,1.0,ppo_thermostatic,21.335088238369735
1282,1414800.0,20.92001783711322,-2.1999999999999886,249.73867986034185,-0.7052347660064697,1.0,20.505504488945007,1.0,ppo_thermostatic,21.192200593934842
1283,1415700.0,20.766166966857327,-1.7214285714285893,319.7903832444018,-0.7679055333137512,1.0,19.972802966833115,1.0,ppo_thermostatic,20.92001783711322
1284,1416600.0,20.875549705812375,-1.0619047619047706,365.9375461851057,-0.784390926361084,1.0,19.832677125930786,1.0,ppo_thermostatic,20.766166966857327
1285,1417500.0,20.746625213935204,-0.4214285714285779,445.14495886954705,-0.8499401807785034,1.0,19.27550846338272,1.0,ppo_thermostatic,20.875549705812375
1286,1418400.0,20.843592569826285,0.0,495.4222563747159,-0.8705058693885803,1.0,19.100700110197067,1.0,ppo_thermostatic,20.746625213935204
1287,1419300.0,20.439329570531413,0.1857142857143117,619.4821858955072,-0.9969708919525146,1.0,18.025747418403625,1.0,ppo_thermostatic,20.843592569826285
1288,1420200.0,20.890494493969186,0.30000000000001137,620.9474943246587,-0.9448146224021912,1.0,18.469075709581375,1.0,ppo_thermostatic,20.439329570531413
1289,1421100.0,20.830928773414996,0.41428571428571104,696.7073868562725,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.890494493969186
1290,1422000.0,21.028023582481694,0.6000000000000227,733.1777716431702,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.830928773414996
1291,1422900.0,21.230597422873302,0.8465401785714448,770.6611457347042,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.028023582481694
1292,1423800.0,21.423323292428904,1.103869047619071,806.3218201499908,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.230597422873302
1293,1424700.0,21.605845731701663,1.3842633928571217,840.0939116354891,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.423323292428904
1294,1425600.0,21.77690625070551,1.6999999999999886,871.7446434932695,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.605845731701663
1295,1426500.0,21.93570082884861,2.0721679687500227,901.1273879277327,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.77690625070551
1296,1427400.0,22.08570030065573,2.48828125,928.8874005597891,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.93570082884861
1297,1428300.0,22.221187131475517,2.9102539062499773,953.9678706633885,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.08570030065573
1298,1429200.0,22.349279397745363,3.3000000000000114,977.6850792865614,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.221187131475517
1299,1430100.0,22.46611042379743,3.6394531249999886,999.3225992731058,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.349279397745363
1300,1431000.0,22.570000878094334,3.9359375000000227,1018.5694262866091,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.46611042379743
1301,1431900.0,22.657842331417214,4.189453125,1034.849648948602,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.570000878094334
1302,1432800.0,22.723338630411888,4.399999999999977,1046.997235674364,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.657842331417214
1303,1433700.0,22.762458567752674,4.557910156249989,1054.2642309811768,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.723338630411888
1304,1434600.0,22.775808656911863,4.632031250000011,1056.7602291880457,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.762458567752674
1305,1435500.0,22.76756420238155,4.590136718749989,1055.256079791538,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.775808656911863
1306,1436400.0,22.740272111871604,4.399999999999977,1050.222000169491,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.76756420238155
1307,1437300.0,22.6930683396522,4.125,1041.5052012902415,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.740272111871604
1308,1438200.0,22.622681824086214,3.8500000000000227,1028.5098244702547,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.6930683396522
1309,1439100.0,22.52701742802799,3.5749999999999886,1010.8448607998828,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.622681824086214
1310,1440000.0,22.395865506434575,3.3000000000000114,986.6108742712048,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.52701742802799
1311,1440900.0,22.236030892877125,3.0249999999999773,957.0582730561835,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.395865506434575
1312,1441800.0,22.060277700454662,2.75,924.5498351473595,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.236030892877125
1313,1442700.0,21.901493392738814,2.4750000000000227,879.808622665254,-1.0,0.97511225938797,18.0,0.987556129693985,ppo_thermostatic,22.060277700454662
1314,1443600.0,21.766986313005873,2.1999999999999886,827.2333335243861,-1.0,0.9281168580055237,18.0,0.9640584290027618,ppo_thermostatic,21.901493392738814
1315,1444500.0,21.60804954930677,1.7875000000000227,788.6540663794693,-1.0,0.9102669358253479,18.0,0.955133467912674,ppo_thermostatic,21.766986313005873
1316,1445400.0,21.48440603280767,1.1916666666666629,740.5956108523114,-1.0,0.8629205226898193,18.0,0.9314602613449097,ppo_thermostatic,21.60804954930677
1317,1446300.0,21.372818305562532,0.5500000000000114,696.1145154808162,-1.0,0.8154414892196655,18.0,0.9077207446098328,ppo_thermostatic,21.48440603280767
1318,1447200.0,21.271213721837455,0.0,655.157781040374,-1.0,0.7687199711799622,18.0,0.8843599855899811,ppo_thermostatic,21.372818305562532
1319,1448100.0,21.08288358287774,-0.41250000000002274,488.83122609515436,-0.9201758503913879,0.7107799053192139,18.678505271673203,0.8553899526596069,ppo_thermostatic,21.271213721837455
1320,1449000.0,21.030500467678735,-0.7333333333333485,438.13033187119163,-0.902120053768158,0.6642407178878784,18.831979542970657,0.8321203589439392,ppo_thermostatic,21.08288358287774
1321,1449900.0,21.18919037523591,-0.9624999999999773,361.71697940962343,-0.8381387591362,0.6143278479576111,19.3758205473423,0.8071639239788055,ppo_thermostatic,21.030500467678735
1322,1450800.0,21.17072333102061,-1.1000000000000227,318.4155318903472,-0.8197672963142395,0.5597376227378845,19.531977981328964,0.7798688113689423,ppo_thermostatic,21.18919037523591
1323,1451700.0,21.300044849117057,-0.9624999999999773,254.39239318508214,-0.7710250020027161,0.47642460465431213,19.946287482976913,0.7382123023271561,ppo_thermostatic,21.17072333102061
1324,1452600.0,21.35271116590468,-0.5500000000000114,214.88057043162158,-0.7410746812820435,0.4273734986782074,20.20086520910263,0.7136867493391037,ppo_thermostatic,21.300044849117057
1325,1453500.0,21.429759788526155,-0.13749999999998863,176.97462243475297,-0.7060822248458862,0.38629788160324097,20.498301088809967,0.6931489408016205,ppo_thermostatic,21.35271116590468
1326,1454400.0,21.488833966101936,0.0,141.99861977670767,-0.6747499704360962,0.34150442481040955,20.764625251293182,0.6707522124052048,ppo_thermostatic,21.429759788526155
1327,1455300.0,21.490099961444514,-0.21238839285712174,110.16881540530775,-0.6549497842788696,0.27312833070755005,20.932926833629608,0.636564165353775,ppo_thermostatic,21.488833966101936
1328,1456200.0,21.654885283374824,-0.5663690476190482,60.174621170037945,-0.5895515084266663,0.2395152896642685,21.488812178373337,0.6197576448321342,ppo_thermostatic,21.490099961444514
1329,1457100.0,21.655704615625552,-0.9121651785714562,55.681427369339374,-0.563947319984436,0.19428816437721252,21.706447780132294,0.5971440821886063,ppo_thermostatic,21.654885283374824
1330,1458000.0,21.80690996446009,-1.1000000000000227,201.20216247602832,-0.497682124376297,0.16818134486675262,22.269701942801476,0.5840906724333763,ppo_thermostatic,21.655704615625552
